rate,cover_x,title,url,playable,cover,id,cover_y,is_new
6.6,1450,坂道上的阿波罗,https://movie.douban.com/subject/27021143/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2508062959.jpg,27021143,2048,False
4.7,984,英雄本色2018,https://movie.douban.com/subject/26827040/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2508615612.jpg,26827040,1500,False
6.8,1500,熊出没·变形记,https://movie.douban.com/subject/27176717/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2506889386.jpg,27176717,2100,False
6.7,3508,跨越8年的新娘,https://movie.douban.com/subject/26929835/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2536466873.jpg,26929835,4961,False
8.4,1446,啊，荒野 后篇,https://movie.douban.com/subject/27030639/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2500978171.jpg,27030639,2048,False
4.4,1000,寻找罗麦,https://movie.douban.com/subject/25727544/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2518268771.jpg,25727544,1400,False
5.6,960,虽说是未成年，但可不是小孩哟,https://movie.douban.com/subject/27069412/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2517726751.jpg,27069412,1378,False
6.4,571,七十七天,https://movie.douban.com/subject/26426026/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2503551480.jpg,26426026,800,False
5.3,1094,栋笃特工,https://movie.douban.com/subject/26782656/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2509642867.jpg,26782656,1600,False
6.3,1500,匿名者,https://movie.douban.com/subject/26722224/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2519789189.jpg,26722224,2222,False
6.2,2000,哥斯拉：怪兽行星,https://movie.douban.com/subject/26858594/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2512149603.jpg,26858594,2830,False
4.6,2007,遇见你真好,https://movie.douban.com/subject/26967920/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2516082047.jpg,26967920,3005,False
5.1,1000,橘子酱男孩,https://movie.douban.com/subject/27118338/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2514358086.jpg,27118338,1408,False
6.2,1448,河畔,https://movie.douban.com/subject/26967922/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2507843783.jpg,26967922,2048,False
7.0,1000,忍者蝙蝠侠,https://movie.douban.com/subject/27160683/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2506695706.jpg,27160683,1408,False
7.4,683,超人之死,https://movie.douban.com/subject/27098364/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2526823875.jpg,27098364,1024,False
6.9,4430,淘气大侦探,https://movie.douban.com/subject/26660063/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2527551382.jpg,26660063,6201,False
7.2,810,马歇尔,https://movie.douban.com/subject/26689487/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2501466147.jpg,26689487,1200,False
6.9,770,罪途1之死亡列车,https://movie.douban.com/subject/27097816/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2521612839.jpg,27097816,1080,False
5.9,1293,潜伏4：锁命亡灵,https://movie.douban.com/subject/26794994/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2498335046.jpg,26794994,2048,False
6.6,1012,亲吻亭,https://movie.douban.com/subject/26969244/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2520915398.jpg,26969244,1500,False
7.3,1956,李尔王,https://movie.douban.com/subject/26743470/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2533451535.jpg,26743470,2898,False
7.8,714,无名战士,https://movie.douban.com/subject/26595806/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2394588078.jpg,26595806,1000,False
5.9,1012,科洛弗悖论,https://movie.douban.com/subject/21328095/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2512711499.jpg,21328095,1500,False
6.3,1400,毒战,https://movie.douban.com/subject/26934399/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2518838998.jpg,26934399,2006,False
5.1,1300,人狼,https://movie.douban.com/subject/20442984/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2523329559.jpg,20442984,1856,False
5.1,950,24小时：末路重生,https://movie.douban.com/subject/26724807/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2510056332.jpg,26724807,1343,False
4.3,1772,深海越狱,https://movie.douban.com/subject/26949264/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2521514516.jpg,26949264,2481,False
5.4,1500,塞尔拉·伯格斯是废柴,https://movie.douban.com/subject/26876254/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2527735392.jpg,26876254,2222,False
7.7,400,权力的游戏：征服与反抗,https://movie.douban.com/subject/27605669/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2508656697.jpg,27605669,589,False
7.5,1500,幸福路上,https://movie.douban.com/subject/26605028/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2505367847.jpg,26605028,2143,False
7.0,2126,十八洞村,https://movie.douban.com/subject/27148198/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2500910835.jpg,27148198,2976,False
7.3,1024,记忆之夜,https://movie.douban.com/subject/27047871/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2500345435.jpg,27047871,1464,False
4.4,1000,低压槽：欲望之城,https://movie.douban.com/subject/26924141/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2520457270.jpg,26924141,1400,False
6.7,1500,方法派,https://movie.douban.com/subject/27094896/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2502082901.jpg,27094896,2145,False
6.2,2026,无敌原始人,https://movie.douban.com/subject/26384292/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2498475174.jpg,26384292,3000,False
4.4,4429,推理笔记,https://movie.douban.com/subject/26890502/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2506041645.jpg,26890502,6201,False
6.6,700,塞西亚：复仇之剑,https://movie.douban.com/subject/27012992/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2518757672.jpg,27012992,1000,False
6.0,1895,真心话大冒险,https://movie.douban.com/subject/26998315/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2509632893.jpg,26998315,3000,False
8.6,700,命运之夜 天之杯 第一章,https://movie.douban.com/subject/25937991/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2494483825.jpg,25937991,990,False
4.8,4370,给19岁的我自己,https://movie.douban.com/subject/26931155/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2521030550.jpg,26931155,6201,False
5.4,1448,齐木楠雄的灾难 真人版,https://movie.douban.com/subject/26425035/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2485744460.jpg,26425035,2048,False
6.7,2764,12勇士,https://movie.douban.com/subject/3660130/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2502530749.jpg,3660130,4096,False
6.4,793,黑夜吞噬世界,https://movie.douban.com/subject/30136177/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2512382777.jpg,30136177,1080,False
8.4,680,中二病也要谈恋爱！剧场版 -Take On Me-,https://movie.douban.com/subject/27052274/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2509844695.jpg,27052274,961,False
8.2,736,童年的许诺,https://movie.douban.com/subject/26647163/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2519406644.jpg,26647163,1000,False
8.4,1078,一江春水向东流,https://movie.douban.com/subject/1389915/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2503175729.jpg,1389915,1616,False
4.2,1127,密战,https://movie.douban.com/subject/26316956/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2502474177.jpg,26316956,1600,False
6.3,1500,光灵,https://movie.douban.com/subject/26739551/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2504474084.jpg,26739551,2222,False
5.5,1432,念力,https://movie.douban.com/subject/26864178/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2504593595.jpg,26864178,2048,False
6.8,1914,荒城纪,https://movie.douban.com/subject/30167129/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2521436620.jpg,30167129,3000,False
6.3,1800,陈翔六点半之铁头无敌,https://movie.douban.com/subject/30223596/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2522275201.jpg,30223596,2360,False
5.3,812,办公室僵尸起义,https://movie.douban.com/subject/26929060/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2531810868.jpg,26929060,1200,False
6.7,699,雾中的女孩,https://movie.douban.com/subject/27163074/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2501059815.jpg,27163074,1000,False
6.7,1500,辣手保姆,https://movie.douban.com/subject/26704621/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2500890954.jpg,26704621,2222,False
4.0,1353,天生不对,https://movie.douban.com/subject/26696871/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2503848298.jpg,26696871,1920,False
6.6,1038,黄金花,https://movie.douban.com/subject/26868408/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2520198192.jpg,26868408,1599,False
6.1,591,猫与桃花源,https://movie.douban.com/subject/27114911/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2517516405.jpg,27114911,827,False
7.6,530,德九,https://movie.douban.com/subject/30146843/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2514413785.jpg,30146843,759,False
7.5,631,好朋友,https://movie.douban.com/subject/30172472/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2516560274.jpg,30172472,900,False
5.8,640,最差劲,https://movie.douban.com/subject/26980859/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2497207468.jpg,26980859,899,False
5.8,810,灭绝,https://movie.douban.com/subject/26871938/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2527704789.jpg,26871938,1200,False
4.9,1000,我是你妈,https://movie.douban.com/subject/26968024/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2520372116.jpg,26968024,1414,False
5.1,690,雪人,https://movie.douban.com/subject/6981146/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2493372368.jpg,6981146,1022,False
8.1,1000,霹雳奇幻 生死一剑,https://movie.douban.com/subject/26887055/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2518143759.jpg,26887055,1414,False
6.7,960,再见十八班,https://movie.douban.com/subject/30159456/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2515316360.jpg,30159456,1362,False
4.4,4429,这就是命,https://movie.douban.com/subject/27037539/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2506823369.jpg,27037539,6201,False
6.4,704,果戈里·恶灵,https://movie.douban.com/subject/30204085/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2520201822.jpg,30204085,1000,True
6.5,800,护航父母,https://movie.douban.com/subject/26665435/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2513652639.jpg,26665435,1266,False
6.5,1000,落水姻缘,https://movie.douban.com/subject/4191645/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2520478082.jpg,4191645,1500,False
7.5,750,快照,https://movie.douban.com/subject/30206287/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2522713321.jpg,30206287,1000,False
6.7,2812,作家,https://movie.douban.com/subject/27101749/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2519535858.jpg,27101749,3977,False
7.2,904,最后的食谱 麒麟之舌的记忆,https://movie.douban.com/subject/26837951/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2499251378.jpg,26837951,1280,False
7.1,700,妮娜,https://movie.douban.com/subject/28461121/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2512596311.jpg,28461121,1000,False
6.6,1500,怜悯,https://movie.douban.com/subject/26313982/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2505143522.jpg,26313982,2221,False
6.9,1416,心甘情愿,https://movie.douban.com/subject/27165956/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2518881895.jpg,27165956,2048,False
6.5,1000,侦探2,https://movie.douban.com/subject/27031060/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2527663305.jpg,27031060,1425,False
6.8,3957,边山,https://movie.douban.com/subject/27107273/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2524664574.jpg,27107273,5669,False
4.2,4370,奇葩朵朵,https://movie.douban.com/subject/26718803/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2517691297.jpg,26718803,6201,False
6.5,600,失心病狂,https://movie.douban.com/subject/27092551/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2517322312.jpg,27092551,889,False
4.9,1142,狂兽,https://movie.douban.com/subject/26747274/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2502374737.jpg,26747274,1600,False
7.2,750,天作凶杀案,https://movie.douban.com/subject/27133050/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2502001758.jpg,27133050,1000,False
4.9,1946,邪恶宿舍夜惊魂,https://movie.douban.com/subject/26982852/,True,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2522857947.jpg,26982852,3000,False
7.3,1451,牵牛花与加濑同学,https://movie.douban.com/subject/26999591/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2450467970.jpg,26999591,2048,False
8.7,654,机动战士高达THE ORIGIN VI 赤色彗星诞生,https://movie.douban.com/subject/26920182/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2518242401.jpg,26920182,918,False
7.6,734,白牙,https://movie.douban.com/subject/27621991/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2522339208.jpg,27621991,1000,False
6.6,1290,哥斯拉：决战之都,https://movie.douban.com/subject/27126349/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2519232908.jpg,27126349,1825,False
6.0,758,火花,https://movie.douban.com/subject/26974725/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2461727054.jpg,26974725,1073,False
4.6,2000,零号病人,https://movie.douban.com/subject/26268574/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2528165234.jpg,26268574,3092,False
8.1,640,代号基亚斯：反叛的鲁路修1之兴道,https://movie.douban.com/subject/26923131/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2499190654.jpg,26923131,900,False
7.5,2025,追随你脚步,https://movie.douban.com/subject/26794560/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2514145047.jpg,26794560,3000,False
7.6,1000,那就是我的世界,https://movie.douban.com/subject/26980827/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2508367896.jpg,26980827,1425,False
5.6,810,15点17分，启程巴黎,https://movie.douban.com/subject/27028934/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2508324636.jpg,27028934,1200,False
6.1,528,亦正亦邪,https://movie.douban.com/subject/26862764/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2519625580.jpg,26862764,755,False
6.4,673,市长夫人的秘密,https://movie.douban.com/subject/30170409/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2519742046.jpg,30170409,960,False
5.2,675,华氏451,https://movie.douban.com/subject/27026132/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2523069716.jpg,27026132,1000,False
6.7,950,圣诞奇妙公司,https://movie.douban.com/subject/27011205/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2505778884.jpg,27011205,1291,False
5.9,1000,睡美人之终,https://movie.douban.com/subject/27081785/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2497796529.jpg,27081785,1407,False
7.5,1000,她的故事,https://movie.douban.com/subject/27121032/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2522073139.jpg,27121032,1429,False
5.2,567,雪耻女孩,https://movie.douban.com/subject/27107141/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2506120575.jpg,27107141,801,False
6.4,2025,午夜阳光,https://movie.douban.com/subject/26580936/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2506115971.jpg,26580936,3000,False
6.9,720,勒索,https://movie.douban.com/subject/30189342/,False,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2519011646.jpg,30189342,960,False
5.9,1293,完美音调3,https://movie.douban.com/subject/26365022/,True,https://img3.doubanio.com/view/photo/s_ratio_poster/public/p2467159410.jpg,26365022,2048,False
5.2,2071,温彻斯特,https://movie.douban.com/subject/3387688/,False,https://img1.doubanio.com/view/photo/s_ratio_poster/public/p2512558317.jpg,3387688,3000,False
